datesick_date,datesick_month,datesick_year,unknown,Male,Female,AvgRain,Tmax,Tmin,province,province_id,Total
3,7,2020,0,0,4,120.2,39.1,23.4,Lopburi,5,4
3,8,2019,0,1,3,240.96,35.8,22.7,Lopburi,5,4
3,8,2020,0,2,7,187.08,37.9,23.0,Lopburi,5,9
3,9,2019,0,2,0,190.16,36.4,22.1,Lopburi,5,2
3,9,2020,0,3,3,258.2,36.6,23.0,Lopburi,5,6
3,10,2019,0,1,5,83.12,37.4,18.0,Lopburi,5,6
3,10,2020,0,0,2,182.39,35.3,21.3,Lopburi,5,2
3,10,2022,2,0,0,83.99,34.5,20.2,Lopburi,5,0
3,11,2020,0,1,1,5.65,36.3,17.3,Lopburi,5,2
3,12,2019,0,1,0,0.0,36.5,11.5,Lopburi,5,1
4,1,2019,0,2,4,0.01,35.8,16.2,Lopburi,5,6
4,1,2023,0,1,0,0.1,35.4,13.3,Lopburi,5,1
4,2,2019,0,3,1,11.07,38.8,19.5,Lopburi,5,4
4,3,2019,0,2,1,16.93,40.6,19.1,Lopburi,5,3
4,4,2019,0,1,0,48.72,42.1,22.9,Lopburi,5,1
4,4,2020,0,2,1,25.11,42.1,23.2,Lopburi,5,3
4,5,2019,0,0,1,111.09,41.2,23.9,Lopburi,5,1
4,5,2020,0,0,1,68.66,42.5,23.4,Lopburi,5,1
4,6,2019,0,1,0,88.06,40.5,24.1,Lopburi,5,1
4,6,2020,0,2,0,142.23,40.3,23.0,Lopburi,5,2
4,6,2023,0,0,1,151.7,37.4,24.6,Lopburi,5,1
4,7,2019,0,1,3,111.79,38.4,23.1,Lopburi,5,4
4,7,2020,0,2,0,120.2,39.1,23.4,Lopburi,5,2
4,8,2019,0,0,1,240.96,35.8,22.7,Lopburi,5,1
4,8,2020,0,3,2,187.08,37.9,23.0,Lopburi,5,5
4,9,2019,0,3,0,190.16,36.4,22.1,Lopburi,5,3
4,9,2020,0,6,6,258.2,36.6,23.0,Lopburi,5,12
4,10,2019,0,2,3,83.12,37.4,18.0,Lopburi,5,5
4,10,2020,0,1,1,182.39,35.3,21.3,Lopburi,5,2
4,11,2019,0,0,1,5.48,36.7,16.0,Lopburi,5,1
4,11,2020,0,0,2,5.65,36.3,17.3,Lopburi,5,2
5,1,2019,0,4,2,0.01,35.8,16.2,Lopburi,5,6
5,1,2020,0,1,0,0.0,37.6,17.5,Lopburi,5,1
5,3,2019,0,5,1,16.93,40.6,19.1,Lopburi,5,6
5,3,2020,0,0,1,33.53,41.8,21.5,Lopburi,5,1
5,4,2019,0,1,2,48.72,42.1,22.9,Lopburi,5,3
5,5,2019,0,0,1,111.09,41.2,23.9,Lopburi,5,1
5,6,2019,0,0,1,88.06,40.5,24.1,Lopburi,5,1
5,6,2020,0,1,0,142.23,40.3,23.0,Lopburi,5,1
5,7,2019,0,1,0,111.79,38.4,23.1,Lopburi,5,1
5,7,2020,0,1,2,120.2,39.1,23.4,Lopburi,5,3
5,8,2019,0,0,2,240.96,35.8,22.7,Lopburi,5,2
5,8,2020,0,1,2,187.08,37.9,23.0,Lopburi,5,3
5,8,2022,1,0,0,232.16,36.9,22.6,Lopburi,5,0
5,9,2019,0,4,1,190.16,36.4,22.1,Lopburi,5,5
5,9,2020,0,4,3,258.2,36.6,23.0,Lopburi,5,7
5,10,2019,0,3,1,83.12,37.4,18.0,Lopburi,5,4
5,10,2020,0,0,1,182.39,35.3,21.3,Lopburi,5,1
5,11,2019,0,1,0,5.48,36.7,16.0,Lopburi,5,1
5,11,2020,0,0,1,5.65,36.3,17.3,Lopburi,5,1
5,12,2020,0,1,0,0.01,35.9,14.5,Lopburi,5,1
6,1,2019,0,1,0,0.01,35.8,16.2,Lopburi,5,1
6,1,2020,0,1,0,0.0,37.6,17.5,Lopburi,5,1
6,2,2019,0,0,1,11.07,38.8,19.5,Lopburi,5,1
6,2,2020,0,2,0,0.0,39.0,17.5,Lopburi,5,2
6,3,2019,0,3,7,16.93,40.6,19.1,Lopburi,5,10
6,3,2023,0,1,0,0.99,41.5,17.8,Lopburi,5,1
6,4,2019,0,1,1,48.72,42.1,22.9,Lopburi,5,2
6,4,2020,0,2,0,25.11,42.1,23.2,Lopburi,5,2
6,4,2023,0,1,0,60.72,42.0,23.1,Lopburi,5,1
6,5,2019,0,1,0,111.09,41.2,23.9,Lopburi,5,1
6,6,2019,0,1,0,88.06,40.5,24.1,Lopburi,5,1
6,6,2020,0,1,2,142.23,40.3,23.0,Lopburi,5,3
6,6,2023,0,1,0,151.7,37.4,24.6,Lopburi,5,1
6,7,2019,0,3,3,111.79,38.4,23.1,Lopburi,5,6
6,7,2020,0,0,1,120.2,39.1,23.4,Lopburi,5,1
6,8,2019,0,0,1,240.96,35.8,22.7,Lopburi,5,1
6,8,2020,0,3,3,187.08,37.9,23.0,Lopburi,5,6
6,8,2023,0,0,1,107.56,38.5,24.1,Lopburi,5,1
6,9,2019,0,2,1,190.16,36.4,22.1,Lopburi,5,3
6,9,2020,0,5,4,258.2,36.6,23.0,Lopburi,5,9
6,10,2019,0,1,1,83.12,37.4,18.0,Lopburi,5,2
6,10,2020,0,1,1,182.39,35.3,21.3,Lopburi,5,2
6,10,2022,1,0,0,83.99,34.5,20.2,Lopburi,5,0
6,10,2023,0,0,1,196.56,36.3,23.2,Lopburi,5,1
6,11,2019,0,1,1,5.48,36.7,16.0,Lopburi,5,2
6,11,2020,0,2,1,5.65,36.3,17.3,Lopburi,5,3
6,11,2022,1,0,0,89.26,35.5,17.5,Lopburi,5,0
7,1,2019,0,3,1,0.01,35.8,16.2,Lopburi,5,4
7,1,2020,0,1,0,0.0,37.6,17.5,Lopburi,5,1
7,1,2021,1,0,0,0.0,35.9,10.9,Lopburi,5,0
7,1,2023,0,1,0,0.1,35.4,13.3,Lopburi,5,1
7,2,2019,0,2,3,11.07,38.8,19.5,Lopburi,5,5
7,2,2020,0,1,0,0.0,39.0,17.5,Lopburi,5,1
7,2,2023,0,1,0,13.08,38.3,14.4,Lopburi,5,1
7,3,2019,0,5,1,16.93,40.6,19.1,Lopburi,5,6
7,3,2020,0,0,1,33.53,41.8,21.5,Lopburi,5,1
7,4,2020,0,1,1,25.11,42.1,23.2,Lopburi,5,2
7,4,2023,0,2,0,60.72,42.0,23.1,Lopburi,5,2
7,5,2019,0,0,2,111.09,41.2,23.9,Lopburi,5,2
7,5,2020,0,1,2,68.66,42.5,23.4,Lopburi,5,3
7,5,2023,0,2,0,48.5,41.1,24.1,Lopburi,5,2
7,6,2019,0,3,0,88.06,40.5,24.1,Lopburi,5,3
7,7,2019,0,1,1,111.79,38.4,23.1,Lopburi,5,2
7,7,2020,0,2,0,120.2,39.1,23.4,Lopburi,5,2
7,7,2023,0,0,1,55.18,38.7,24.1,Lopburi,5,1
7,8,2019,0,1,2,240.96,35.8,22.7,Lopburi,5,3
7,8,2020,0,2,3,187.08,37.9,23.0,Lopburi,5,5
7,8,2022,1,0,0,232.16,36.9,22.6,Lopburi,5,0
7,8,2023,0,0,1,107.56,38.5,24.1,Lopburi,5,1
7,9,2019,0,2,0,190.16,36.4,22.1,Lopburi,5,2
7,9,2020,0,2,6,258.2,36.6,23.0,Lopburi,5,8
7,9,2023,0,1,1,268.02,36.0,24.1,Lopburi,5,2
7,10,2019,0,1,1,83.12,37.4,18.0,Lopburi,5,2
7,10,2020,0,2,0,182.39,35.3,21.3,Lopburi,5,2
7,11,2019,0,0,1,5.48,36.7,16.0,Lopburi,5,1
7,11,2020,0,4,1,5.65,36.3,17.3,Lopburi,5,5
7,12,2019,0,1,0,0.0,36.5,11.5,Lopburi,5,1
8,1,2019,0,2,1,0.01,35.8,16.2,Lopburi,5,3
8,1,2020,0,1,3,0.0,37.6,17.5,Lopburi,5,4
8,2,2019,0,2,5,11.07,38.8,19.5,Lopburi,5,7
8,2,2023,0,2,1,13.08,38.3,14.4,Lopburi,5,3
8,3,2019,0,7,6,16.93,40.6,19.1,Lopburi,5,13
8,3,2023,0,2,2,0.99,41.5,17.8,Lopburi,5,4
8,4,2019,0,1,0,48.72,42.1,22.9,Lopburi,5,1
8,5,2019,0,0,1,111.09,41.2,23.9,Lopburi,5,1
8,5,2023,0,2,1,48.5,41.1,24.1,Lopburi,5,3
8,6,2019,0,2,1,88.06,40.5,24.1,Lopburi,5,3
8,6,2020,0,1,1,142.23,40.3,23.0,Lopburi,5,2
8,6,2023,0,1,2,151.7,37.4,24.6,Lopburi,5,3
8,7,2020,0,2,1,120.2,39.1,23.4,Lopburi,5,3
8,7,2023,0,1,0,55.18,38.7,24.1,Lopburi,5,1
8,8,2019,0,1,3,240.96,35.8,22.7,Lopburi,5,4
8,8,2020,0,3,2,187.08,37.9,23.0,Lopburi,5,5
8,9,2019,0,3,0,190.16,36.4,22.1,Lopburi,5,3
8,9,2020,0,4,4,258.2,36.6,23.0,Lopburi,5,8
8,9,2023,0,0,1,268.02,36.0,24.1,Lopburi,5,1
8,10,2019,0,0,2,83.12,37.4,18.0,Lopburi,5,2
8,10,2020,0,1,0,182.39,35.3,21.3,Lopburi,5,1
8,10,2022,1,0,0,83.99,34.5,20.2,Lopburi,5,0
8,11,2019,0,3,0,5.48,36.7,16.0,Lopburi,5,3
8,11,2021,1,0,0,37.58,35.6,19.4,Lopburi,5,0
8,11,2022,1,0,0,89.26,35.5,17.5,Lopburi,5,0
8,12,2019,0,0,1,0.0,36.5,11.5,Lopburi,5,1
9,1,2019,0,0,3,0.01,35.8,16.2,Lopburi,5,3
9,1,2020,0,1,1,0.0,37.6,17.5,Lopburi,5,2
9,1,2023,0,1,1,0.1,35.4,13.3,Lopburi,5,2
9,2,2019,0,2,2,11.07,38.8,19.5,Lopburi,5,4
9,2,2020,0,1,0,0.0,39.0,17.5,Lopburi,5,1
9,2,2023,0,2,1,13.08,38.3,14.4,Lopburi,5,3
9,3,2019,0,2,2,16.93,40.6,19.1,Lopburi,5,4
9,3,2020,0,0,1,33.53,41.8,21.5,Lopburi,5,1
9,3,2023,0,2,1,0.99,41.5,17.8,Lopburi,5,3
9,4,2019,0,1,0,48.72,42.1,22.9,Lopburi,5,1
9,4,2023,0,1,4,60.72,42.0,23.1,Lopburi,5,5
9,5,2023,0,2,2,48.5,41.1,24.1,Lopburi,5,4
9,6,2019,0,2,0,88.06,40.5,24.1,Lopburi,5,2
9,6,2020,0,2,0,142.23,40.3,23.0,Lopburi,5,2
9,6,2023,0,2,0,151.7,37.4,24.6,Lopburi,5,2
9,7,2019,0,1,1,111.79,38.4,23.1,Lopburi,5,2
9,7,2020,0,3,4,120.2,39.1,23.4,Lopburi,5,7
9,7,2023,0,4,4,55.18,38.7,24.1,Lopburi,5,8
9,8,2020,0,1,1,187.08,37.9,23.0,Lopburi,5,2
9,8,2023,0,0,3,107.56,38.5,24.1,Lopburi,5,3
9,9,2019,0,2,1,190.16,36.4,22.1,Lopburi,5,3
9,9,2020,0,2,3,258.2,36.6,23.0,Lopburi,5,5
9,9,2023,0,2,2,268.02,36.0,24.1,Lopburi,5,4
9,10,2019,0,3,4,83.12,37.4,18.0,Lopburi,5,7
9,10,2020,0,4,1,182.39,35.3,21.3,Lopburi,5,5
9,10,2023,0,0,1,196.56,36.3,23.2,Lopburi,5,1
9,11,2019,0,1,2,5.48,36.7,16.0,Lopburi,5,3
9,12,2022,2,0,0,0.06,33.6,14.9,Lopburi,5,0
10,1,2019,0,1,3,0.01,35.8,16.2,Lopburi,5,4
10,1,2020,0,1,0,0.0,37.6,17.5,Lopburi,5,1
10,1,2023,0,1,1,0.1,35.4,13.3,Lopburi,5,2
10,2,2019,0,1,0,11.07,38.8,19.5,Lopburi,5,1
10,2,2023,0,0,1,13.08,38.3,14.4,Lopburi,5,1
10,3,2019,0,4,2,16.93,40.6,19.1,Lopburi,5,6
10,3,2023,0,0,2,0.99,41.5,17.8,Lopburi,5,2
10,4,2019,0,1,0,48.72,42.1,22.9,Lopburi,5,1
10,4,2020,0,1,0,25.11,42.1,23.2,Lopburi,5,1
10,4,2023,0,2,2,60.72,42.0,23.1,Lopburi,5,4
10,5,2019,0,2,1,111.09,41.2,23.9,Lopburi,5,3
10,5,2020,0,1,0,68.66,42.5,23.4,Lopburi,5,1
10,5,2023,0,1,1,48.5,41.1,24.1,Lopburi,5,2
10,6,2019,0,1,0,88.06,40.5,24.1,Lopburi,5,1
10,6,2020,0,2,2,142.23,40.3,23.0,Lopburi,5,4
10,6,2021,1,0,0,63.74,39.7,24.0,Lopburi,5,0
10,6,2023,0,1,0,151.7,37.4,24.6,Lopburi,5,1
10,7,2020,0,2,2,120.2,39.1,23.4,Lopburi,5,4
10,7,2022,1,0,0,155.71,38.0,23.7,Lopburi,5,0
10,7,2023,0,1,1,55.18,38.7,24.1,Lopburi,5,2
10,8,2020,0,4,4,187.08,37.9,23.0,Lopburi,5,8
10,8,2023,0,0,1,107.56,38.5,24.1,Lopburi,5,1
10,9,2019,0,2,1,190.16,36.4,22.1,Lopburi,5,3
10,9,2020,0,4,4,258.2,36.6,23.0,Lopburi,5,8
10,10,2019,0,1,2,83.12,37.4,18.0,Lopburi,5,3
10,10,2020,0,1,1,182.39,35.3,21.3,Lopburi,5,2
10,10,2022,2,0,0,83.99,34.5,20.2,Lopburi,5,0
10,11,2019,0,1,0,5.48,36.7,16.0,Lopburi,5,1
10,11,2020,0,1,0,5.65,36.3,17.3,Lopburi,5,1
10,11,2022,1,0,0,89.26,35.5,17.5,Lopburi,5,0
10,12,2022,1,0,0,0.06,33.6,14.9,Lopburi,5,0
11,1,2019,0,2,0,0.01,35.8,16.2,Lopburi,5,2
11,1,2023,0,4,0,0.1,35.4,13.3,Lopburi,5,4
11,2,2019,0,5,1,11.07,38.8,19.5,Lopburi,5,6
11,2,2020,0,1,1,0.0,39.0,17.5,Lopburi,5,2
11,2,2023,0,1,1,13.08,38.3,14.4,Lopburi,5,2
11,3,2019,0,6,2,16.93,40.6,19.1,Lopburi,5,8
11,4,2019,0,2,0,48.72,42.1,22.9,Lopburi,5,2
11,4,2023,0,2,0,60.72,42.0,23.1,Lopburi,5,2
11,5,2019,0,1,1,111.09,41.2,23.9,Lopburi,5,2
11,5,2022,1,0,0,141.44,37.5,21.2,Lopburi,5,0
11,5,2023,0,2,0,48.5,41.1,24.1,Lopburi,5,2
11,6,2019,0,0,3,88.06,40.5,24.1,Lopburi,5,3
11,6,2020,0,0,1,142.23,40.3,23.0,Lopburi,5,1
11,7,2019,0,1,0,111.79,38.4,23.1,Lopburi,5,1
11,7,2020,0,1,2,120.2,39.1,23.4,Lopburi,5,3
11,7,2023,0,0,1,55.18,38.7,24.1,Lopburi,5,1
11,8,2020,0,2,5,187.08,37.9,23.0,Lopburi,5,7
11,8,2022,2,0,0,232.16,36.9,22.6,Lopburi,5,0
11,9,2019,0,1,1,190.16,36.4,22.1,Lopburi,5,2
11,9,2020,0,6,4,258.2,36.6,23.0,Lopburi,5,10
11,10,2019,0,1,1,83.12,37.4,18.0,Lopburi,5,2
11,11,2019,0,1,1,5.48,36.7,16.0,Lopburi,5,2
11,11,2020,0,0,1,5.65,36.3,17.3,Lopburi,5,1
11,12,2019,0,1,0,0.0,36.5,11.5,Lopburi,5,1
12,1,2019,0,2,3,0.01,35.8,16.2,Lopburi,5,5
12,1,2023,0,0,1,0.1,35.4,13.3,Lopburi,5,1
12,2,2019,0,0,1,11.07,38.8,19.5,Lopburi,5,1
12,2,2020,0,0,1,0.0,39.0,17.5,Lopburi,5,1
12,2,2023,0,0,1,13.08,38.3,14.4,Lopburi,5,1
12,3,2019,0,2,3,16.93,40.6,19.1,Lopburi,5,5
12,3,2023,0,1,0,0.99,41.5,17.8,Lopburi,5,1
12,4,2019,0,4,0,48.72,42.1,22.9,Lopburi,5,4
12,4,2023,0,0,1,60.72,42.0,23.1,Lopburi,5,1
12,5,2019,0,2,1,111.09,41.2,23.9,Lopburi,5,3
12,6,2020,0,0,1,142.23,40.3,23.0,Lopburi,5,1
12,6,2023,0,0,2,151.7,37.4,24.6,Lopburi,5,2
12,7,2019,0,0,2,111.79,38.4,23.1,Lopburi,5,2
12,7,2020,0,5,3,120.2,39.1,23.4,Lopburi,5,8
12,7,2022,1,0,0,155.71,38.0,23.7,Lopburi,5,0
12,8,2019,0,0,1,240.96,35.8,22.7,Lopburi,5,1
12,8,2020,0,5,0,187.08,37.9,23.0,Lopburi,5,5
12,8,2022,1,0,0,232.16,36.9,22.6,Lopburi,5,0
12,8,2023,0,1,1,107.56,38.5,24.1,Lopburi,5,2
12,9,2019,0,2,1,190.16,36.4,22.1,Lopburi,5,3
12,9,2020,0,5,4,258.2,36.6,23.0,Lopburi,5,9
12,10,2019,0,2,1,83.12,37.4,18.0,Lopburi,5,3
12,10,2020,0,0,1,182.39,35.3,21.3,Lopburi,5,1
12,10,2023,0,0,1,196.56,36.3,23.2,Lopburi,5,1
12,11,2019,0,2,0,5.48,36.7,16.0,Lopburi,5,2
12,11,2020,0,0,2,5.65,36.3,17.3,Lopburi,5,2
12,11,2022,1,0,0,89.26,35.5,17.5,Lopburi,5,0
12,12,2023,0,1,0,2.76,37.6,16.0,Lopburi,5,1
13,1,2020,0,1,0,0.0,37.6,17.5,Lopburi,5,1
13,2,2019,0,3,2,11.07,38.8,19.5,Lopburi,5,5
13,2,2021,1,0,0,11.07,40.0,16.5,Lopburi,5,0
13,3,2019,0,1,2,16.93,40.6,19.1,Lopburi,5,3
13,3,2022,1,0,0,116.9,39.1,21.0,Lopburi,5,0
13,4,2019,0,0,3,48.72,42.1,22.9,Lopburi,5,3
13,4,2020,0,0,1,25.11,42.1,23.2,Lopburi,5,1
13,5,2019,0,0,2,111.09,41.2,23.9,Lopburi,5,2
13,5,2020,0,1,0,68.66,42.5,23.4,Lopburi,5,1
13,6,2019,0,2,1,88.06,40.5,24.1,Lopburi,5,3
13,6,2020,0,1,0,142.23,40.3,23.0,Lopburi,5,1
13,7,2020,0,1,4,120.2,39.1,23.4,Lopburi,5,5
13,8,2019,0,1,2,240.96,35.8,22.7,Lopburi,5,3
13,8,2020,0,3,3,187.08,37.9,23.0,Lopburi,5,6
13,8,2021,1,0,0,192.29,37.7,23.0,Lopburi,5,0
13,9,2019,0,2,3,190.16,36.4,22.1,Lopburi,5,5
13,9,2020,0,3,4,258.2,36.6,23.0,Lopburi,5,7
13,10,2019,0,2,0,83.12,37.4,18.0,Lopburi,5,2
13,10,2022,2,0,0,83.99,34.5,20.2,Lopburi,5,0
13,11,2019,0,1,2,5.48,36.7,16.0,Lopburi,5,3
13,11,2020,0,0,3,5.65,36.3,17.3,Lopburi,5,3
13,11,2022,1,0,0,89.26,35.5,17.5,Lopburi,5,0
14,1,2019,0,2,0,0.01,35.8,16.2,Lopburi,5,2
14,1,2020,0,2,0,0.0,37.6,17.5,Lopburi,5,2
14,2,2019,0,3,1,11.07,38.8,19.5,Lopburi,5,4
14,2,2020,0,0,1,0.0,39.0,17.5,Lopburi,5,1
14,2,2021,1,0,0,11.07,40.0,16.5,Lopburi,5,0
14,3,2019,0,2,1,16.93,40.6,19.1,Lopburi,5,3
14,4,2019,0,1,2,48.72,42.1,22.9,Lopburi,5,3
14,4,2020,0,0,1,25.11,42.1,23.2,Lopburi,5,1
14,5,2019,0,1,0,111.09,41.2,23.9,Lopburi,5,1
14,6,2019,0,1,2,88.06,40.5,24.1,Lopburi,5,3
14,6,2020,0,1,0,142.23,40.3,23.0,Lopburi,5,1
14,6,2021,1,0,0,63.74,39.7,24.0,Lopburi,5,0
14,7,2019,0,1,1,111.79,38.4,23.1,Lopburi,5,2
14,7,2020,0,1,0,120.2,39.1,23.4,Lopburi,5,1
14,8,2019,0,0,1,240.96,35.8,22.7,Lopburi,5,1
14,8,2020,0,6,6,187.08,37.9,23.0,Lopburi,5,12
14,8,2022,1,0,0,232.16,36.9,22.6,Lopburi,5,0
14,9,2019,0,1,2,190.16,36.4,22.1,Lopburi,5,3
14,9,2020,0,6,3,258.2,36.6,23.0,Lopburi,5,9
14,10,2019,0,1,2,83.12,37.4,18.0,Lopburi,5,3
14,10,2020,0,2,1,182.39,35.3,21.3,Lopburi,5,3
14,10,2022,1,0,0,83.99,34.5,20.2,Lopburi,5,0
14,11,2019,0,1,1,5.48,36.7,16.0,Lopburi,5,2
14,11,2020,0,1,1,5.65,36.3,17.3,Lopburi,5,2
14,11,2022,2,0,0,89.26,35.5,17.5,Lopburi,5,0
15,1,2019,0,1,3,0.01,35.8,16.2,Lopburi,5,4
15,1,2020,0,1,0,0.0,37.6,17.5,Lopburi,5,1
15,2,2019,0,0,1,11.07,38.8,19.5,Lopburi,5,1
15,2,2021,1,0,0,11.07,40.0,16.5,Lopburi,5,0
15,3,2019,0,3,2,16.93,40.6,19.1,Lopburi,5,5
15,3,2020,0,0,1,33.53,41.8,21.5,Lopburi,5,1
15,4,2019,0,2,2,48.72,42.1,22.9,Lopburi,5,4
15,4,2020,0,1,0,25.11,42.1,23.2,Lopburi,5,1
15,5,2019,0,1,1,111.09,41.2,23.9,Lopburi,5,2
15,6,2019,0,0,2,88.06,40.5,24.1,Lopburi,5,2
15,7,2019,0,2,1,111.79,38.4,23.1,Lopburi,5,3
15,7,2020,0,3,1,120.2,39.1,23.4,Lopburi,5,4
15,7,2022,1,0,0,155.71,38.0,23.7,Lopburi,5,0
15,8,2019,0,1,0,240.96,35.8,22.7,Lopburi,5,1
15,8,2020,0,4,3,187.08,37.9,23.0,Lopburi,5,7
15,8,2022,2,0,0,232.16,36.9,22.6,Lopburi,5,0
15,9,2019,0,2,1,190.16,36.4,22.1,Lopburi,5,3
15,9,2020,0,5,5,258.2,36.6,23.0,Lopburi,5,10
15,9,2022,1,0,0,360.28,36.6,23.4,Lopburi,5,0
15,10,2019,0,3,2,83.12,37.4,18.0,Lopburi,5,5
15,11,2019,0,2,0,5.48,36.7,16.0,Lopburi,5,2
15,11,2020,0,1,1,5.65,36.3,17.3,Lopburi,5,2
15,12,2022,1,0,0,0.06,33.6,14.9,Lopburi,5,0
16,1,2019,0,0,2,0.01,35.8,16.2,Lopburi,5,2
16,1,2020,0,2,0,0.0,37.6,17.5,Lopburi,5,2
16,2,2019,0,6,0,11.07,38.8,19.5,Lopburi,5,6
16,2,2021,2,0,0,11.07,40.0,16.5,Lopburi,5,0
16,3,2019,0,0,5,16.93,40.6,19.1,Lopburi,5,5
16,3,2021,1,0,0,21.06,40.4,20.2,Lopburi,5,0
16,5,2019,0,0,2,111.09,41.2,23.9,Lopburi,5,2
16,6,2019,0,2,1,88.06,40.5,24.1,Lopburi,5,3
16,7,2019,0,1,1,111.79,38.4,23.1,Lopburi,5,2
16,7,2020,0,0,2,120.2,39.1,23.4,Lopburi,5,2
16,8,2019,0,1,0,240.96,35.8,22.7,Lopburi,5,1
16,8,2020,0,1,2,187.08,37.9,23.0,Lopburi,5,3
16,8,2021,1,0,0,192.29,37.7,23.0,Lopburi,5,0
16,8,2022,1,0,0,232.16,36.9,22.6,Lopburi,5,0
16,9,2019,0,2,2,190.16,36.4,22.1,Lopburi,5,4
16,9,2020,0,2,1,258.2,36.6,23.0,Lopburi,5,3
16,9,2021,1,0,0,375.46,35.3,23.5,Lopburi,5,0
16,10,2019,0,1,0,83.12,37.4,18.0,Lopburi,5,1
16,10,2020,0,1,2,182.39,35.3,21.3,Lopburi,5,3
16,11,2019,0,3,1,5.48,36.7,16.0,Lopburi,5,4
16,11,2020,0,1,0,5.65,36.3,17.3,Lopburi,5,1
16,12,2022,1,0,0,0.06,33.6,14.9,Lopburi,5,0
17,1,2019,0,3,0,0.01,35.8,16.2,Lopburi,5,3
17,1,2020,0,0,1,0.0,37.6,17.5,Lopburi,5,1
17,2,2021,1,0,0,11.07,40.0,16.5,Lopburi,5,0
17,3,2019,0,0,3,16.93,40.6,19.1,Lopburi,5,3
17,3,2021,1,0,0,21.06,40.4,20.2,Lopburi,5,0
17,4,2019,0,1,1,48.72,42.1,22.9,Lopburi,5,2
17,5,2019,0,0,1,111.09,41.2,23.9,Lopburi,5,1
17,5,2022,1,0,0,141.44,37.5,21.2,Lopburi,5,0
17,6,2019,0,1,1,88.06,40.5,24.1,Lopburi,5,2
17,7,2019,0,0,1,111.79,38.4,23.1,Lopburi,5,1
17,7,2020,0,1,3,120.2,39.1,23.4,Lopburi,5,4
17,8,2019,0,1,1,240.96,35.8,22.7,Lopburi,5,2
17,8,2020,0,2,2,187.08,37.9,23.0,Lopburi,5,4
17,9,2019,0,3,3,190.16,36.4,22.1,Lopburi,5,6
17,9,2020,0,3,5,258.2,36.6,23.0,Lopburi,5,8
17,9,2022,1,0,0,360.28,36.6,23.4,Lopburi,5,0
17,10,2019,0,3,0,83.12,37.4,18.0,Lopburi,5,3
17,10,2020,0,2,0,182.39,35.3,21.3,Lopburi,5,2
17,11,2019,0,1,0,5.48,36.7,16.0,Lopburi,5,1
17,11,2020,0,1,4,5.65,36.3,17.3,Lopburi,5,5
17,11,2022,1,0,0,89.26,35.5,17.5,Lopburi,5,0
18,1,2019,0,2,5,0.01,35.8,16.2,Lopburi,5,7
18,1,2020,0,1,0,0.0,37.6,17.5,Lopburi,5,1
18,2,2019,0,2,1,11.07,38.8,19.5,Lopburi,5,3
18,2,2020,0,1,0,0.0,39.0,17.5,Lopburi,5,1
18,3,2019,0,0,2,16.93,40.6,19.1,Lopburi,5,2
18,4,2019,0,1,2,48.72,42.1,22.9,Lopburi,5,3
18,5,2019,0,1,1,111.09,41.2,23.9,Lopburi,5,2
18,5,2020,0,0,1,68.66,42.5,23.4,Lopburi,5,1
18,6,2019,0,1,0,88.06,40.5,24.1,Lopburi,5,1
18,6,2020,0,2,1,142.23,40.3,23.0,Lopburi,5,3
18,7,2019,0,4,1,111.79,38.4,23.1,Lopburi,5,5
18,7,2020,0,3,2,120.2,39.1,23.4,Lopburi,5,5
18,7,2022,1,0,0,155.71,38.0,23.7,Lopburi,5,0
18,8,2019,0,2,3,240.96,35.8,22.7,Lopburi,5,5
18,8,2020,0,5,1,187.08,37.9,23.0,Lopburi,5,6
18,9,2019,0,3,1,190.16,36.4,22.1,Lopburi,5,4
18,9,2020,0,5,2,258.2,36.6,23.0,Lopburi,5,7
18,9,2022,1,0,0,360.28,36.6,23.4,Lopburi,5,0
18,10,2019,0,3,0,83.12,37.4,18.0,Lopburi,5,3
18,10,2020,0,1,0,182.39,35.3,21.3,Lopburi,5,1
18,10,2022,1,0,0,83.99,34.5,20.2,Lopburi,5,0
18,11,2019,0,0,1,5.48,36.7,16.0,Lopburi,5,1
18,11,2020,0,1,0,5.65,36.3,17.3,Lopburi,5,1
18,11,2022,3,0,0,89.26,35.5,17.5,Lopburi,5,0
18,12,2022,1,0,0,0.06,33.6,14.9,Lopburi,5,0
19,1,2019,0,1,3,0.01,35.8,16.2,Lopburi,5,4
19,1,2020,0,0,1,0.0,37.6,17.5,Lopburi,5,1
19,2,2019,0,1,3,11.07,38.8,19.5,Lopburi,5,4
19,2,2020,0,0,1,0.0,39.0,17.5,Lopburi,5,1
19,3,2019,0,3,1,16.93,40.6,19.1,Lopburi,5,4
19,4,2019,0,2,0,48.72,42.1,22.9,Lopburi,5,2
19,5,2019,0,0,1,111.09,41.2,23.9,Lopburi,5,1
19,6,2019,0,0,1,88.06,40.5,24.1,Lopburi,5,1
19,6,2020,0,1,0,142.23,40.3,23.0,Lopburi,5,1
19,6,2022,2,0,0,121.18,37.3,22.4,Lopburi,5,0
19,7,2019,0,4,0,111.79,38.4,23.1,Lopburi,5,4
19,7,2020,0,0,2,120.2,39.1,23.4,Lopburi,5,2
19,8,2019,0,0,3,240.96,35.8,22.7,Lopburi,5,3
19,8,2020,0,4,4,187.08,37.9,23.0,Lopburi,5,8
19,9,2020,0,3,3,258.2,36.6,23.0,Lopburi,5,6
